name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.3270514330585002,0.8108108108108141,0.05299999052999991,0.03770415546826546,1.0,0.5,1.0,0.7142857142857142
0.04240282685512368,0.7567567567567579,0.012499990124999902,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.36160188457008247,0.9189189189189193,0.0629999906299999,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.5025520219866509,0.9459459459459438,0.1099999910999999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.28307813113466823,0.9459459459459438,0.06499999064999991,0.004236045916551717,1.0,0.5,0.0,0.7142857142857142
0.5700824499411072,0.9729729729729755,0.039499990394999906,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.8166470357283079,0.7297297297297334,0.009999990099999901,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.040832351786415394,0.7837837837837824,0.011999990119999901,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.2881821751079702,0.8918918918918948,0.037999990379999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.5135453474676089,0.621621621621621,0.004999990049999901,0.01694545460707592,1.0,0.5,1.0,1.0
0.6756968983117393,0.8648648648648631,0.024999990249999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.3066352571652925,0.7027027027027017,0.019499990194999903,0.011440162409297187,1.0,0.0,1.0,0.42857142857142855
0.1817824892029839,0.9459459459459438,0.0749999907499999,0.006354280698305751,1.0,0.5,0.0,0.42857142857142855
0.5056929721240675,0.7567567567567579,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.3572830781311347,0.7567567567567579,0.024999990249999906,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.5316058107577543,0.9729729729729755,0.03599999035999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.6486486486486527,0.014999990149999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.8158617981939537,0.7567567567567579,0.014999990149999901,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.13191990577149587,0.7567567567567579,0.023999990239999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.978013349038084,0.7567567567567579,0.0329999903299999,0.027960275472196896,0.25,0.5,1.0,0.7142857142857142
0.2999607381232823,0.45945945945945965,0.013999990139999901,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.5335689045936396,0.621621621621621,0.005199990051999901,0.05083721111514047,1.0,0.5,1.0,1.0
0.40243423635649783,0.7297297297297334,0.41999999419999995,0.04236427198812433,0.25,0.0,0.0,0.42857142857142855
0.6293678837848449,0.7837837837837824,0.026999990269999906,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.5072634471927758,0.8108108108108141,0.019999990199999904,0.1270936632582857,0.25,0.5,1.0,0.42857142857142855
0.8421672555948174,0.7567567567567579,0.011999990119999901,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.4562230074597566,0.8378378378378386,0.0654999906549999,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.1370239497447978,0.621621621621621,0.0094999900949999,0.035336392629220795,1.0,0.5,1.0,0.42857142857142855
0.6325088339222615,0.9189189189189193,0.0674999906749999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.2756183745583039,0.9729729729729755,0.05999999059999991,0.0022025405260678445,1.0,0.5,1.0,0.42857142857142855
0.5060855908912446,0.8378378378378386,0.039499990394999906,0.0593101502421566,0.25,0.5,1.0,0.42857142857142855
0.6800157047506871,0.9729729729729755,0.09999999099999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.585394581861013,0.621621621621621,0.008999990089999901,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.6195524146054181,0.8648648648648631,0.047499990474999906,0.010421291479273497,1.0,0.0,1.0,0.42857142857142855
0.8590498625834315,0.9189189189189193,0.0849999908499999,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.3784844915586965,0.7027027027027017,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.040832351786415394,0.7837837837837824,0.015999990159999904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8108108108108141,0.05249999052499991,0.015674513738023498,0.25,0.0,1.0,0.42857142857142855
0.44994110718492347,0.6756756756756772,0.04499999044999991,0.03304403894840658,0.25,0.0,1.0,0.42857142857142855
0.6281900274833138,0.8108108108108141,0.05249999052499991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.25284648606203375,0.8918918918918948,0.1248999912489999,0.025418393734092055,0.25,0.5,1.0,1.0
0.04279544562230075,0.8918918918918948,0.030999990309999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.25049077345897136,1.0,0.10499999104999991,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.7432273262661956,0.9189189189189193,0.029999990299999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.20808794660384766,0.6486486486486527,0.021999990219999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.9984295249312918,0.7297297297297334,2.5500000255000004e-07,0.017556353518133783,1.0,0.0,1.0,0.0
0.46329014526894385,0.8648648648648631,0.0629999906299999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.9293286219081273,0.7837837837837824,0.04999999049999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.967020023557126,0.8108108108108141,0.043499890434998904,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.9246171967020024,0.8378378378378386,0.0749999907499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5531998429524931,0.9189189189189193,0.048499890484998906,0.004236045916551717,1.0,0.0,1.0,0.42857142857142855
0.5983510011778563,0.4864864864864842,0.0084999900849999,0.02965486329760012,1.0,0.5,1.0,1.0
0.7530427954456224,0.7837837837837824,0.029999990299999904,0.04236427198812433,0.25,0.5,1.0,1.0
0.18413820180604634,0.8108108108108141,0.03149999031499991,0.054177243719010226,0.25,0.0,1.0,0.42857142857142855
0.2987828818217511,0.5405405405405403,0.006999990069999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.8794660384766392,0.9189189189189193,0.034999990349999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.44954848841774636,0.9189189189189193,0.12999999129999992,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.7275225755791127,0.8378378378378386,0.05249999052499991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.635257165292501,0.7837837837837824,0.041999990419999904,0.05083721111514047,1.0,0.5,0.0,0.42857142857142855
0.5586965056929721,0.9459459459459438,0.09999999099999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.9815469179426777,0.9459459459459438,0.24749999247499993,0.0008468702657452627,0.25,0.0,0.0,0.42857142857142855
0.6643109540636043,0.6486486486486527,0.007999990079999901,0.026689334603144474,1.0,0.5,0.0,1.0
0.6321162151550844,0.8918918918918948,0.05999999059999991,0.06227567893661225,0.25,0.5,1.0,0.7142857142857142
0.5374950922654103,0.9459459459459438,0.0689999906899999,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.28857479387514723,0.8918918918918948,0.03999999039999991,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.014134275618374558,0.9459459459459438,0.39749999397499997,0.013471549564999305,0.25,0.0,0.0,0.42857142857142855
0.9246171967020024,0.8648648648648631,0.09049999090499991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.6093443266588143,0.8648648648648631,0.0749999907499999,0.019476321524315637,0.25,1.0,1.0,0.42857142857142855
0.24067530427954456,0.8648648648648631,0.05999999059999991,0.019063689388829953,1.0,0.5,1.0,0.42857142857142855
0.34550451511582253,0.9189189189189193,0.034999990349999906,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.2359638790734197,0.9729729729729755,0.06499999064999991,0.0016941641784468764,1.0,0.5,1.0,0.42857142857142855
0.4711425206124853,0.6756756756756772,0.0374999903749999,0.05782738589492878,0.25,0.5,1.0,0.5714285714285714
0.2834707499018453,0.9189189189189193,0.04549999045499991,0.014467967206336403,1.0,0.0,1.0,0.42857142857142855
0.8138987043580683,0.8108108108108141,0.017999990179999904,0.084728967623205,0.25,0.5,1.0,0.42857142857142855
0.7652139772281115,0.6756756756756772,0.017999990179999904,0.06100473806755983,0.25,0.5,1.0,1.0
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.8362779740871614,0.7297297297297334,0.019999990199999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.9218688653317628,0.6486486486486527,0.04099989040999891,0.10511443551584948,0.25,0.5,1.0,0.5714285714285714
0.38908519827247745,0.9189189189189193,0.12499999124999991,0.024062723473769473,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.7297297297297334,0.018499990184999905,0.05266567137875055,0.25,0.0,1.0,0.7142857142857142
0.20533961523360816,0.7297297297297334,0.0799999907999999,0.010590750261813818,1.0,0.5,0.0,0.42857142857142855
0.563800549666274,0.8648648648648631,0.05849999058499991,0.010167103305463011,1.0,0.0,1.0,0.42857142857142855
0.5630153121319199,0.8918918918918948,0.0639999906399999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.370239497447978,0.8918918918918948,0.05199999051999991,0.012285338087217046,1.0,0.5,1.0,0.42857142857142855
0.38594424813506084,0.9459459459459438,0.0749999907499999,0.006354280698305751,1.0,0.5,0.0,0.42857142857142855
0.3596387907341971,0.8108108108108141,0.034499990344999905,0.027988236171316048,1.0,0.0,0.0,0.42857142857142855
0.1166077738515901,0.8108108108108141,0.034999990349999906,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.9352179034157833,0.8648648648648631,0.1324999913249999,0.04845123145697272,0.25,0.0,1.0,0.7142857142857142
0.02944640753828033,0.9729729729729755,0.49499999494999997,0.012708985043567853,0.25,0.0,0.0,0.42857142857142855
0.33490380840204165,0.6756756756756772,0.024499990244999905,0.053802739809596115,0.25,0.5,1.0,0.7142857142857142
0.30742049469964666,0.7297297297297334,0.019999990199999904,0.033891332861108195,0.75,0.5,1.0,0.7142857142857142
0.5033372595210052,0.7567567567567579,0.058999990589999905,0.033891332861108195,0.25,0.5,1.0,1.0
0.2552021986650962,0.8648648648648631,0.09099999090999991,0.01694545460707592,0.25,0.0,0.0,0.42857142857142855
0.6038476639183353,0.7837837837837824,0.021999990219999904,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.6505692972124067,0.8918918918918948,0.04499999044999991,0.02711298155949528,1.0,0.5,1.0,0.42857142857142855
0.71849234393404,0.8108108108108141,0.036299990362999905,0.012175189878565836,1.0,0.5,1.0,0.42857142857142855
0.6164114644680015,0.8108108108108141,0.029499990294999903,0.025418393734092055,1.0,0.5,1.0,1.0
0.22340007852375343,0.7297297297297334,0.034999990349999906,0.02480156376564528,1.0,0.0,1.0,0.7142857142857142
0.04043973301923832,0.7837837837837824,0.015999990159999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9756576364350216,0.8378378378378386,0.04999999049999991,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.2336081664703573,0.8918918918918948,0.06499999064999991,0.012708985043567853,0.25,0.5,1.0,0.7142857142857142
0.9179426776599922,0.8378378378378386,0.1379999913799999,0.06354661980566467,0.25,0.5,1.0,0.42857142857142855
0.2524538672948567,0.8648648648648631,0.09999999099999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.9517078916372202,0.9189189189189193,0.06499999064999991,0.02078369603161423,0.25,0.5,1.0,0.42857142857142855
0.38633686690223795,0.8648648648648631,0.043499890434998904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.06203376521397723,0.7027027027027017,0.016999990169999903,0.018978959997559792,1.0,0.5,1.0,0.7142857142857142
0.6211228896741264,0.9729729729729755,0.06499999064999991,0.002380895894691534,1.0,1.0,0.0,0.42857142857142855
0.6489988221436985,0.621621621621621,0.015999990159999904,0.040309160602866566,1.0,0.0,1.0,0.7142857142857142
0.04122497055359246,0.8648648648648631,0.019999990199999904,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.3627797408716137,0.9189189189189193,0.05399999053999991,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.154691794267766,0.7567567567567579,0.018999990189999903,0.03812780242461626,0.25,0.5,1.0,1.0
0.5367098547310561,0.8648648648648631,0.027999990279999904,0.011071165910315633,1.0,0.0,1.0,0.42857142857142855
0.397722811150373,0.9189189189189193,0.40999999409999993,0.007201574611007364,1.0,0.5,0.0,0.42857142857142855
0.6058107577542207,0.8378378378378386,0.0374999903749999,0.046600741551632394,0.25,0.5,1.0,1.0
0.767962308598351,0.6486486486486527,0.027499990274999903,0.084728967623205,0.25,0.5,1.0,0.7142857142857142
0.4703572830781311,0.8378378378378386,0.054999990549999905,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6356497840596781,0.7837837837837824,0.037099990370999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.027875932469572047,0.8918918918918948,0.24999999249999993,0.012708985043567853,1.0,0.5,0.0,0.7142857142857142
0.3066352571652925,0.7567567567567579,0.0164999901649999,0.03177309807935416,1.0,0.5,1.0,0.42857142857142855
0.6372202591283863,0.8108108108108141,0.04999999049999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.1071849234393404,0.9459459459459438,0.0949999909499999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.08205732234000786,0.8648648648648631,0.034999990349999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.25206124852767964,0.9189189189189193,0.10499999104999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.2854338437377307,0.8648648648648631,0.048499890484998906,0.023461144795751326,1.0,0.0,1.0,0.42857142857142855
0.37220259128386335,0.8648648648648631,0.06499999064999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.8755398508048685,0.8918918918918948,0.034999990349999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.8904593639575972,0.9189189189189193,0.048499890484998906,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.016882606988614057,0.9189189189189193,0.29499999294999996,0.016521807650725112,0.25,0.0,0.0,0.42857142857142855
0.9187279151943463,0.8378378378378386,0.09999999099999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.8590498625834315,0.8108108108108141,0.054999990549999905,0.05634462154770095,0.25,0.5,1.0,0.42857142857142855
0.9458186101295643,0.5135135135135158,0.020999990209999903,0.11650248934951551,0.25,0.5,1.0,0.5714285714285714
0.5779348252846486,0.8918918918918948,0.0939999909399999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.9713388299960738,0.7297297297297334,0.020999990209999903,0.01885186591065455,1.0,0.0,1.0,0.42857142857142855
0.5429917550058893,0.8648648648648631,0.05619999056199991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6360424028268551,0.8648648648648631,0.05749999057499991,0.024147452865039633,0.25,0.5,1.0,0.7142857142857142
0.0706713780918728,0.8918918918918948,0.046999990469999905,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.2021986650961916,0.567567567567572,0.004999990049999901,0.026265687646793667,1.0,0.5,1.0,0.7142857142857142
0.11857086768747546,0.9729729729729755,0.0949999909499999,0.006792331651172485,0.25,0.0,1.0,0.42857142857142855
0.5649784059678052,0.9189189189189193,0.06499999064999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.9104829210836278,0.7837837837837824,0.029999990299999904,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.5567334118570868,0.9189189189189193,0.0779999907799999,0.01315932175816876,1.0,1.0,1.0,0.42857142857142855
0.18884962701217117,0.8108108108108141,0.04999999049999991,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.034999990349999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.6348645465253239,0.7027027027027017,0.024999990249999906,0.03417051620534337,1.0,0.0,1.0,0.42857142857142855
0.21868865331762857,0.8918918918918948,0.05749999057499991,0.0233683661123105,1.0,0.0,1.0,0.42857142857142855
0.6599921476246565,0.8918918918918948,0.08199989081999891,0.03600956764286223,0.25,0.5,1.0,0.42857142857142855
0.26109148017275224,0.7567567567567579,0.017999990179999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.6058107577542207,0.8108108108108141,0.029999990299999904,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.10679230467216333,0.9459459459459438,0.0789999907899999,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.37534354142127996,0.8648648648648631,0.05799999057999991,0.03134945112300335,0.25,0.5,1.0,0.7142857142857142
0.7864153906556733,0.9189189189189193,3.8000000380000007e-08,0.006354280698305751,1.0,0.5,1.0,0.0
0.3078131134668237,0.5945945945945965,0.0094999900949999,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.03965449548488418,0.6756756756756772,0.011499890114998901,0.02965486329760012,1.0,0.5,1.0,1.0
0.2838633686690224,0.9729729729729755,0.05849999058499991,0.0033887520038501035,1.0,0.5,1.0,0.42857142857142855
0.28425598743619945,0.9189189189189193,0.05249999052499991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9163722025912838,0.7297297297297334,0.1199999911999999,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.44680015704750686,0.8108108108108141,0.029999990299999904,0.010590750261813818,0.25,0.5,1.0,0.7142857142857142
0.2854338437377307,0.8918918918918948,0.054999990549999905,0.01925729604788227,1.0,0.0,1.0,0.42857142857142855
0.03926187671770711,0.7297297297297334,0.012499990124999902,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.5539850804868472,0.8918918918918948,0.043499890434998904,0.004236045916551717,1.0,0.0,0.0,0.42857142857142855
0.2932862190812721,0.7567567567567579,0.1199999911999999,0.026265687646793667,0.25,0.5,0.0,0.7142857142857142
0.0624263839811543,0.7567567567567579,0.015999990159999904,0.020996790450658685,1.0,0.0,1.0,0.42857142857142855
0.4943070278759325,0.8918918918918948,0.12999999129999992,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.6619552414605419,0.9459459459459438,0.041999990419999904,0.010167103305463011,1.0,0.5,0.0,0.42857142857142855
0.6756968983117393,0.9459459459459438,0.042499990424999905,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.24185316058107578,0.9459459459459438,0.0799999907999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6705928543384374,0.7027027027027017,0.014999990149999901,0.03177309807935416,1.0,0.5,1.0,1.0
0.8480565371024735,0.7837837837837824,0.034999990349999906,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.15783274440518258,0.8108108108108141,0.03249999032499991,0.06693579545647112,0.25,0.0,1.0,0.42857142857142855
0.6537102473498233,0.8378378378378386,0.054999990549999905,0.016270161358652734,0.25,0.0,1.0,0.42857142857142855
0.4106792304672163,0.9459459459459438,0.05299999052999991,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.243031016882607,0.8378378378378386,1.2500000125000003e-07,0.006989751132831961,1.0,0.5,1.0,0.14285714285714285
0.9100903023164507,0.7567567567567579,0.020999990209999903,0.03560710303432896,1.0,0.5,1.0,0.42857142857142855
0.32548095798979193,0.8378378378378386,0.04499999044999991,0.03304403894840658,0.25,0.5,1.0,0.7142857142857142
0.046329014526894384,0.7837837837837824,0.04949999049499991,0.03473862677380981,0.25,0.5,1.0,1.0
0.10757754220651747,0.9459459459459438,0.0929999909299999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.469572045543777,0.8378378378378386,0.06199999061999991,0.033891332861108195,0.25,0.0,1.0,0.42857142857142855
0.917157440125638,0.9189189189189193,0.25999999259999995,0.019979614108460397,0.25,1.0,0.0,0.42857142857142855
0.5182567726737338,0.4054054054054035,0.003999990039999901,0.01694545460707592,1.0,0.5,1.0,0.5714285714285714
0.33725952100510403,0.8108108108108141,0.054999990549999905,0.033891332861108195,0.25,0.0,1.0,0.42857142857142855
0.36317235963879074,0.7567567567567579,0.025999990259999904,0.04138988398851747,1.0,0.5,1.0,0.5714285714285714
0.2579505300353357,0.8918918918918948,0.027599990275999905,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.41735374950922655,0.567567567567572,0.022999890229998904,0.07117226501997918,0.25,0.5,1.0,0.5714285714285714
0.6505692972124067,0.9189189189189193,0.057299990572999907,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.9815469179426777,0.9459459459459438,0.24749999247499993,0.0008468702657452627,0.25,0.0,0.0,0.42857142857142855
0.8276403612092658,0.7297297297297334,0.014999990149999901,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.756968983117393,0.9189189189189193,1.2500000125000003e-07,0.001736528874081957,1.0,0.5,1.0,0.0
0.6733411857086768,0.6756756756756772,0.017499990174999903,0.02753662851584609,1.0,0.0,1.0,0.7142857142857142
0.23243031016882607,0.8918918918918948,0.042499990424999905,0.028807569384898507,0.25,0.5,1.0,0.42857142857142855
0.1126815861798194,0.8648648648648631,0.05999999059999991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.6709854731056144,0.8918918918918948,0.034999990349999906,0.0593101502421566,1.0,0.5,1.0,0.42857142857142855
0.3297997644287397,0.8648648648648631,0.06249999062499991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6105221829603455,0.7837837837837824,0.029999990299999904,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.3580683156654888,0.7297297297297334,0.020999990209999903,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.8421672555948174,0.7567567567567579,0.011999990119999901,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.2834707499018453,0.9459459459459438,0.04499999044999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.3250883392226148,0.8918918918918948,0.06199999061999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.4098939929328622,0.8378378378378386,0.054999990549999905,0.032196745035704966,0.25,0.5,1.0,0.42857142857142855
0.6705928543384374,0.6486486486486527,0.013999990139999901,0.02075827721423318,1.0,0.0,1.0,0.42857142857142855
0.12092658029053789,0.9459459459459438,0.0874999908749999,0.004236045916551717,1.0,0.5,0.0,0.42857142857142855
0.6796230859835101,0.9729729729729755,0.05749999057499991,0.012708985043567853,1.0,0.0,1.0,0.42857142857142855
0.32626619552414604,0.8378378378378386,0.05999999059999991,0.0529554458968945,0.25,0.5,1.0,0.42857142857142855
0.6698076168040833,0.6486486486486527,0.0104999901049999,0.03812780242461626,0.75,0.5,1.0,0.7142857142857142
0.8712210443659207,0.9189189189189193,0.025999990259999904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5013741656851197,0.8648648648648631,0.0849999908499999,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.14566156262269336,0.8918918918918948,0.051499990514999906,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.08833922261484099,0.7567567567567579,0.029999990299999904,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.5088339222614842,0.7837837837837824,0.03199999031999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.19356105221829603,0.8918918918918948,0.034999990349999906,0.026858793385684795,1.0,0.5,1.0,0.42857142857142855
0.7479387514723204,0.9729729729729755,0.024999990249999906,0.011438044174515433,1.0,0.5,1.0,0.42857142857142855
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.26109148017275224,0.8378378378378386,0.025999990259999904,0.015930820146615735,1.0,0.0,1.0,0.42857142857142855
0.8201806046329014,0.8918918918918948,0.03699999036999991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.5983510011778563,0.7027027027027017,0.011999990119999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.36160188457008247,0.9189189189189193,0.06499999064999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.3168433451118964,0.7297297297297334,0.05999999059999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.26423243031016885,0.9459459459459438,0.03199999031999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.2104436592069101,0.7567567567567579,0.04499999044999991,0.046600741551632394,1.0,0.5,1.0,1.0
0.4821358460934433,0.9459459459459438,0.0799999907999999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.7573616018845701,0.7027027027027017,8.00000008e-08,0.01694545460707592,1.0,0.5,1.0,0.0
