name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.5268943855516294,0.9189189189189193,0.022999890229998904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.9795838241067923,0.7567567567567579,0.029999990299999904,0.02965486329760012,1.0,0.5,0.0,1.0
0.8629760502552022,0.7837837837837824,0.019999990199999904,0.028595745906723105,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.7567567567567579,0.020499890204998903,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.38084020416175896,0.8918918918918948,0.07349999073499991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.5814683941892422,0.8108108108108141,0.0629999906299999,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.7302709069493521,0.37837837837837895,0.005699990056999901,0.046600741551632394,0.25,0.5,1.0,1.0
0.6293678837848449,0.7567567567567579,0.042999990429999906,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.5771495877502945,0.8918918918918948,0.08899999088999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.32626619552414604,0.7837837837837824,0.058999990589999905,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.20573223400078525,0.6756756756756772,0.020999990209999903,0.03262039199205577,1.0,0.5,0.0,1.0
0.6670592854338437,0.8108108108108141,0.024999990249999906,0.016098160694374305,1.0,0.5,1.0,0.42857142857142855
0.39536709854731056,0.9189189189189193,0.17999999179999993,0.019063689388829953,0.25,0.5,1.0,0.42857142857142855
0.5339615233608167,0.6756756756756772,0.010999990109999901,0.05083721111514047,1.0,0.5,1.0,1.0
0.5347467608951708,0.6486486486486527,0.010999990109999901,0.05083721111514047,1.0,0.5,1.0,1.0
0.9269729093050648,0.5945945945945965,0.024499990244999905,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.2104436592069101,0.7837837837837824,0.04279999042799991,0.02083665190115808,1.0,0.0,1.0,0.42857142857142855
0.811935610522183,0.7837837837837824,0.019999990199999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.5319984295249313,0.8648648648648631,0.034999990349999906,0.016098160694374305,1.0,0.5,0.0,0.7142857142857142
0.29642716921868867,0.6486486486486527,0.013499990134999902,0.03600956764286223,1.0,0.0,1.0,0.42857142857142855
0.5316058107577543,0.9459459459459438,0.03199999031999991,0.016479442955090032,1.0,0.5,1.0,1.0
0.138201806046329,0.621621621621621,0.010999990109999901,0.05083721111514047,0.25,0.5,1.0,1.0
0.6505692972124067,0.8648648648648631,0.04049999040499991,0.028807569384898507,1.0,0.5,1.0,0.7142857142857142
0.2049469964664311,0.7297297297297334,0.03599999035999991,0.04151697807542271,1.0,0.5,1.0,1.0
0.060070671378091876,0.8108108108108141,0.024499990244999905,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.6580290537887711,0.9459459459459438,0.0799999907999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.3655280722418532,0.7567567567567579,0.034999990349999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.27875932469572046,0.5945945945945965,0.006499990064999901,0.03643321459921303,1.0,0.5,1.0,0.42857142857142855
0.4786022771888496,0.8108108108108141,0.09999999099999991,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.7361601884570083,0.8108108108108141,0.03999999039999991,0.0406696841627211,0.25,0.5,1.0,0.42857142857142855
0.4464075382803298,0.8108108108108141,0.021999990219999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.7938751472320377,0.9459459459459438,0.1349999913499999,0.014403572868971079,0.25,0.5,0.0,0.42857142857142855
0.26658814291323124,0.8648648648648631,0.0869998908699989,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7027027027027017,0.007799990077999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.2807224185316058,0.9189189189189193,0.04499999044999991,0.02384666352603056,0.25,0.0,1.0,0.42857142857142855
0.6038476639183353,0.7837837837837824,0.023999990239999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.6446800157047508,0.8378378378378386,0.04899999048999991,0.028383922428547703,0.25,0.0,1.0,0.42857142857142855
0.6489988221436985,0.7567567567567579,0.024999990249999906,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.7483313702394975,0.9459459459459438,0.038999990389999906,0.005557824420366234,1.0,0.5,1.0,0.42857142857142855
0.7031802120141343,0.6486486486486527,0.04999999049999991,0.05083721111514047,1.0,0.5,0.0,0.42857142857142855
0.8158617981939537,0.8378378378378386,0.024999990249999906,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.8162544169611308,0.8648648648648631,0.034999990349999906,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.9422850412249706,0.8918918918918948,0.15159999151599993,0.05083721111514047,0.25,0.5,0.0,0.42857142857142855
0.17432273262661954,0.7297297297297334,0.029999990299999904,0.03134945112300335,1.0,0.5,1.0,0.7142857142857142
0.7683549273655281,0.5945945945945965,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,1.0
0.6321162151550844,0.8648648648648631,0.054999990549999905,0.025921262671280462,0.25,0.0,1.0,0.42857142857142855
0.9265802905378877,0.5945945945945965,0.024999990249999906,0.10167484587723728,0.25,0.5,1.0,1.0
0.5335689045936396,0.567567567567572,0.009999990099999901,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.38358853553199845,0.8108108108108141,0.034499990344999905,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8918918918918948,0.05999999059999991,0.06227567893661225,0.25,0.5,1.0,0.7142857142857142
0.2347860227718885,0.7027027027027017,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.3792697290930507,0.8648648648648631,0.05999999059999991,0.02731802668636907,1.0,0.0,1.0,0.42857142857142855
0.8182175107970161,0.8108108108108141,0.021999990219999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.9128386336866903,0.7567567567567579,0.029999990299999904,0.05083721111514047,1.0,0.5,1.0,1.0
0.31252453867294855,0.5945945945945965,0.011499890114998901,0.03812780242461626,1.0,0.0,1.0,0.7142857142857142
0.11189634864546526,0.9459459459459438,0.0949999909499999,0.011700705287452932,0.25,0.0,1.0,0.42857142857142855
0.9422850412249706,0.9189189189189193,0.21749999217499993,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.497055359246172,0.9189189189189193,0.1499999914999999,0.028364011021599213,0.25,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8378378378378386,0.024999990249999906,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.9199057714958775,0.9729729729729755,0.0894998908949989,0.004089464069654338,1.0,0.0,0.0,0.42857142857142855
0.4436592069100903,0.9459459459459438,0.12999999129999992,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.6010993325480958,0.8108108108108141,0.016599990165999903,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.9579897919120535,0.8378378378378386,0.0849999908499999,0.0220292180832856,0.25,0.0,1.0,0.7142857142857142
0.508441303494307,0.7297297297297334,0.026499990264999905,0.057191915460402566,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.06249999062499991,0.014403572868971079,0.25,0.5,1.0,0.7142857142857142
0.8708284255987436,0.8918918918918948,0.038099990380999905,0.016098160694374305,0.25,0.0,1.0,0.42857142857142855
0.4098939929328622,0.7837837837837824,0.054999990549999905,0.07625602849618887,0.25,0.5,1.0,1.0
0.33490380840204165,0.6486486486486527,0.021199990211999902,0.02457109982139044,0.25,0.0,1.0,0.7142857142857142
0.7864153906556733,0.9189189189189193,3.8000000380000007e-08,0.006354280698305751,1.0,0.5,1.0,0.0
0.42402826855123676,0.6756756756756772,0.030499990304999905,0.09277825979387033,0.25,0.5,1.0,0.7142857142857142
0.3513937966234786,0.9729729729729755,0.05099989050999891,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.8166470357283079,0.7297297297297334,0.017999990179999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5182567726737338,0.567567567567572,0.003999990039999901,0.024147452865039633,1.0,0.5,1.0,0.7142857142857142
0.702002355712603,0.7567567567567579,0.1699999916999999,0.046600741551632394,0.25,0.5,0.0,1.0
0.336866902237927,0.7837837837837824,0.04999999049999991,0.030502157210301736,0.25,0.0,0.0,0.7142857142857142
0.41853160581075777,0.621621621621621,0.020999990209999903,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6329014526894385,0.7297297297297334,0.022499990224999905,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.138201806046329,0.6486486486486527,0.012999990129999901,0.04151697807542271,0.25,0.5,1.0,0.7142857142857142
0.18649391440910876,0.9459459459459438,0.0844998908449989,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.5775422065174716,0.9189189189189193,0.0879999908799999,0.02711298155949528,0.25,0.0,1.0,0.42857142857142855
0.5013741656851197,0.8108108108108141,0.08999999089999991,0.0076252215673581715,0.25,0.5,1.0,0.42857142857142855
0.8084020416175893,0.7027027027027017,0.014999990149999901,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.25755791126815863,0.8918918918918948,0.0799999907999999,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.502944640753828,0.7837837837837824,0.0699999906999999,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6733411857086768,0.8918918918918948,0.03999999039999991,0.03151086061337301,1.0,0.0,1.0,0.42857142857142855
0.259913623871221,0.8648648648648631,0.024999990249999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.6093443266588143,0.8648648648648631,0.0749999907499999,0.019476321524315637,0.25,1.0,1.0,0.42857142857142855
0.9257950530035336,0.6486486486486527,0.03999999039999991,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.7082842559874362,0.9189189189189193,0.81499999815,0.0027532815693238934,0.25,0.0,0.0,0.42857142857142855
0.243031016882607,0.8378378378378386,1.2500000125000003e-07,0.006989751132831961,1.0,0.5,1.0,0.14285714285714285
0.8755398508048685,0.9459459459459438,0.03999999039999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.8987043580683157,0.7567567567567579,0.03649999036499991,0.0783742632779429,0.25,0.5,1.0,0.7142857142857142
0.36317235963879074,0.7837837837837824,0.027999990279999904,0.046600741551632394,1.0,0.5,1.0,1.0
0.0867687475461327,0.8648648648648631,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.823321554770318,0.9189189189189193,0.038499990384999905,0.0656648545874187,0.25,0.5,1.0,0.42857142857142855
0.4232430310168826,0.7297297297297334,0.025999990259999904,0.16098541976635022,0.25,0.5,1.0,0.7142857142857142
0.2552021986650962,0.8648648648648631,0.09099999090999991,0.01694545460707592,0.25,0.0,0.0,0.42857142857142855
0.5653710247349824,0.8648648648648631,0.0699999906999999,0.03262039199205577,0.25,0.5,1.0,0.42857142857142855
0.6756968983117393,0.8648648648648631,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,1.0
0.5237534354142128,0.8378378378378386,0.017999990179999904,0.023811500828653444,1.0,0.0,1.0,0.7142857142857142
0.4122497055359246,0.9189189189189193,0.0699999906999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.950530035335689,0.9459459459459438,0.05599999055999991,0.0076252215673581715,0.25,0.5,1.0,0.42857142857142855
0.6823714173537495,0.6756756756756772,0.014999990149999901,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.9674126423243031,0.7567567567567579,0.034999990349999906,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.756968983117393,0.9189189189189193,1.2500000125000003e-07,0.001736528874081957,1.0,0.5,1.0,0.0
0.458578720062819,0.7567567567567579,0.038499990384999905,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.22889674126423243,1.0,0.21249999212499993,0.0023296346129730865,0.25,0.0,1.0,0.42857142857142855
0.38084020416175896,0.8918918918918948,0.05749999057499991,0.022452865039636408,0.25,0.0,1.0,0.42857142857142855
0.24106792304672164,0.9189189189189193,0.0799999907999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.2889674126423243,0.9729729729729755,0.06249999062499991,0.0018369332027370982,1.0,0.0,0.0,0.42857142857142855
0.5708676874754613,0.8648648648648631,0.037999990379999904,0.008472515480059785,0.0,0.5,1.0,0.42857142857142855
0.923046721633294,0.8108108108108141,0.0849999908499999,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.44994110718492347,0.8918918918918948,0.0949999909499999,0.025418393734092055,0.25,0.5,1.0,1.0
0.5355319984295249,0.621621621621621,0.013499990134999902,0.03812780242461626,1.0,0.5,1.0,1.0
0.6246564585787201,0.7837837837837824,0.04499999044999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.8158617981939537,0.7837837837837824,0.011899990118999901,0.040246037206370294,0.25,0.5,1.0,0.7142857142857142
0.6686297605025521,0.8918918918918948,0.029999990299999904,0.021181924170583986,0.0,0.5,1.0,0.7142857142857142
0.0624263839811543,0.7297297297297334,0.017999990179999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.38162544169611307,0.8108108108108141,0.04559989045599891,0.015073782353918055,1.0,0.0,1.0,0.42857142857142855
0.024342363564978407,0.9459459459459438,0.599999996,0.011927780056056965,0.25,0.0,0.0,0.42857142857142855
0.9399293286219081,0.8918918918918948,0.17999999179999993,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.5779348252846486,0.8918918918918948,0.0939999909399999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.42127993718099727,0.8648648648648631,0.0639999906399999,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.8186101295641932,0.8378378378378386,0.018499990184999905,0.030502157210301736,0.0,0.0,1.0,0.42857142857142855
0.3498233215547703,0.9189189189189193,0.06099999060999991,0.005930633741954944,1.0,0.5,1.0,0.42857142857142855
0.6588142913231253,0.9459459459459438,0.0769999907699999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.7255594817432274,0.8918918918918948,0.05249999052499991,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.3352964271692187,0.7027027027027017,0.027999990279999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.11739301138594425,0.8378378378378386,0.0749999907499999,0.04300143701047594,0.25,0.0,1.0,0.42857142857142855
0.232037691401649,0.8918918918918948,0.06119999061199991,0.04466425131415286,1.0,0.0,1.0,0.42857142857142855
0.8421672555948174,0.7567567567567579,0.006999990069999901,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.9595602669807617,0.7297297297297334,0.0699999906999999,0.04829532937703562,1.0,0.5,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.10482921083627797,0.8108108108108141,0.024999990249999906,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.9768354927365528,0.7567567567567579,0.034999990349999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.7573616018845701,0.7027027027027017,8.00000008e-08,0.01694545460707592,1.0,0.5,1.0,0.0
0.8731841382018061,0.8918918918918948,0.04899999048999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
